	community	medium	receiver	donor	compound	scs	mus	mps	smetana
8445	community250	minimal	Firmicutes_sp_DTU-UNIPD923	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8459	community251	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.02	1	0.02
8479	community253	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
8492	community254	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.01	1	0.01
8498	community256	minimal	Syntrophothermus_sp_DTU-UNIPD934	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8517	community259	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.02	1	0.02
8541	community261	minimal	Firmicutes_sp_DTU-UNIPD945	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	0.25	1	0.25
8567	community264	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.03	1	0.03
8590	community267	minimal	Actinobacteria_sp_DTU-UNIPD965	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8604	community269	minimal	Clostridiales_sp_DTU-UNIPD971	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8613	community27	minimal	Petrimonas_sp_DTU-UNIPD925	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
8636	community271	minimal	Firmicutes_sp_DTU-UNIPD938	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8646	community272	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.05	1	0.05
8668	community273	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.02	1	0.02
8682	community275	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8687	community276	minimal	Acidaminococcales_sp_DTU-UNIPD952	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8717	community279	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.01	1	0.01
8733	community28	minimal	Petrimonas_sp_DTU-UNIPD925	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
8746	community281	minimal	Clostridia_sp_DTU-UNIPD970	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	0.5	1	0.5
8748	community282	minimal	Limnochordia_sp_DTU-UNIPD975	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8777	community284	minimal	Bacteroidales_sp_DTU-UNIPD922	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8795	community288	minimal	Burkholderiales_sp_DTU-UNIPD944	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
8801	community289	minimal	Burkholderiales_sp_DTU-UNIPD944	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
8821	community29	minimal	Petrimonas_sp_DTU-UNIPD925	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
8840	community290	minimal	Burkholderiales_sp_DTU-UNIPD944	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
8851	community291	minimal	Burkholderiales_sp_DTU-UNIPD944	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
8866	community292	minimal	Burkholderiales_sp_DTU-UNIPD944	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
8880	community294	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
8932	community3	minimal	Petrimonas_sp_DTU-UNIPD925	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8979	community303	minimal	Burkholderiales_sp_DTU-UNIPD944	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
8992	community305	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
9006	community307	minimal	Burkholderiales_sp_DTU-UNIPD944	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
9017	community308	minimal	Burkholderiales_sp_DTU-UNIPD944	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
9024	community309	minimal	Burkholderiales_sp_DTU-UNIPD944	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
9050	community312	minimal	Burkholderiales_sp_DTU-UNIPD944	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
9059	community313	minimal	Burkholderiales_sp_DTU-UNIPD944	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
9071	community314	minimal	Burkholderiales_sp_DTU-UNIPD944	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
9089	community316	minimal	Burkholderiales_sp_DTU-UNIPD944	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
9101	community317	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
9108	community318	minimal	Burkholderiales_sp_DTU-UNIPD944	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
9125	community32	minimal	Petrimonas_sp_DTU-UNIPD925	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
9180	community325	minimal	Burkholderiales_sp_DTU-UNIPD944	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	1.0	1	1.0
9196	community327	minimal	Burkholderiales_sp_DTU-UNIPD944	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
9205	community328	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
9229	community33	minimal	Petrimonas_sp_DTU-UNIPD925	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
9248	community331	minimal	Burkholderiales_sp_DTU-UNIPD944	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
9271	community333	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
9279	community334	minimal	Burkholderiales_sp_DTU-UNIPD944	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
9287	community335	minimal	Burkholderiales_sp_DTU-UNIPD944	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
9325	community34	minimal	Petrimonas_sp_DTU-UNIPD925	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
9344	community341	minimal	Azonexus_sp_DTU-UNIPD953	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	0.05	1	0.05
9377	community343	minimal	Azonexus_sp_DTU-UNIPD953	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.01	1	0.01
9392	community345	minimal	Azonexus_sp_DTU-UNIPD953	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	0.05	1	0.05
9419	community347	minimal	Azonexus_sp_DTU-UNIPD953	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	0.16	1	0.16
9516	community356	minimal	Azonexus_sp_DTU-UNIPD953	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.03	1	0.03
9554	community36	minimal	Petrimonas_sp_DTU-UNIPD925	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
9573	community361	minimal	Azonexus_sp_DTU-UNIPD953	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.3	1	0.3
9585	community362	minimal	Azonexus_sp_DTU-UNIPD953	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.18	1	0.18
9614	community365	minimal	Azonexus_sp_DTU-UNIPD953	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.03	1	0.03
9640	community367	minimal	Azonexus_sp_DTU-UNIPD953	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.07	1	0.07
9660	community369	minimal	Azonexus_sp_DTU-UNIPD953	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.09	1	0.09
9672	community37	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
9697	community371	minimal	Azonexus_sp_DTU-UNIPD953	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.06	1	0.06
9772	community379	minimal	Azonexus_sp_DTU-UNIPD953	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.13	1	0.13
9781	community38	minimal	Petrimonas_sp_DTU-UNIPD925	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
9803	community380	minimal	Azonexus_sp_DTU-UNIPD953	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.1	1	0.1
9813	community381	minimal	Azonexus_sp_DTU-UNIPD953	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.02	1	0.02
9855	community386	minimal	Azonexus_sp_DTU-UNIPD953	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.04	1	0.04
10546	community45	minimal	Petrimonas_sp_DTU-UNIPD925	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	1.0	1	1.0
10613	community46	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
10664	community464	minimal	Fermentimonas_massiliensis_DTU-UNIPD960	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.02	1	0.02
10698	community47	minimal	Petrimonas_sp_DTU-UNIPD925	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
10777	community48	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
10812	community484	minimal	Fermentimonas_massiliensis_DTU-UNIPD960	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.03	1	0.03
10908	community498	minimal	Catabacter_sp_DTU-UNIPD932	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	0.5	1	0.5
10938	community500	minimal	Clostridia_sp_DTU-UNIPD948	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
10946	community502	minimal	Firmicutes_sp_DTU-UNIPD966	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
10954	community503	minimal	Acetomicrobium_sp_DTU-UNIPD972	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
10984	community506	minimal	bin_8_metaspades	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	0.5	1	0.5
10997	community507	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11011	community51	minimal	Petrimonas_sp_DTU-UNIPD925	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
11025	community510	minimal	Firmicutes_sp_DTU-UNIPD923	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11066	community516	minimal	Syntrophothermus_sp_DTU-UNIPD934	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11132	community524	minimal	Sphaerochaeta_sp_DTU-UNIPD963	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.01	1	0.01
11160	community527	minimal	Actinobacteria_sp_DTU-UNIPD965	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11166	community528	minimal	Bacillales_sp_DTU-UNIPD969	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11177	community529	minimal	Clostridiales_sp_DTU-UNIPD971	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11183	community53	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
11205	community531	minimal	Firmicutes_sp_DTU-UNIPD938	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11214	community533	minimal	Sphaerochaeta_sp_DTU-UNIPD963	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.03	1	0.03
11227	community534	minimal	Clostridia_sp_DTU-UNIPD946	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	0.25	1	0.25
11233	community535	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11243	community536	minimal	Acidaminococcales_sp_DTU-UNIPD952	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11250	community537	minimal	Sphaerochaeta_sp_DTU-UNIPD963	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.05	1	0.05
11266	community539	minimal	Clostridia_sp_DTU-UNIPD964	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	0.09	1	0.09
11274	community54	minimal	Petrimonas_sp_DTU-UNIPD925	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
11294	community541	minimal	Sphaerochaeta_sp_DTU-UNIPD963	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.01	1	0.01
11305	community542	minimal	Limnochordia_sp_DTU-UNIPD975	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11322	community544	minimal	Bacteroidales_sp_DTU-UNIPD922	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
11347	community545	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.01	1	0.01
11359	community546	minimal	Synergistetes_sp_DTU-UNIPD919	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	0.5	1	0.5
11409	community55	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
11443	community551	minimal	Firmicutes_sp_DTU-UNIPD966	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11452	community552	minimal	Acetomicrobium_sp_DTU-UNIPD972	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11500	community556	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11539	community559	minimal	Firmicutes_sp_DTU-UNIPD923	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11569	community562	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	0.02	1	0.02
11583	community563	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.01	1	0.01
11600	community564	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.03	1	0.03
11615	community565	minimal	Syntrophothermus_sp_DTU-UNIPD934	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11648	community568	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.14	1	0.14
11663	community569	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.01	1	0.01
11683	community570	minimal	Firmicutes_sp_DTU-UNIPD945	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	0.04	1	0.04
11707	community572	minimal	Clostridia_sp_DTU-UNIPD951	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	0.5	1	0.5
11751	community576	minimal	Actinobacteria_sp_DTU-UNIPD965	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11758	community577	minimal	Bacillales_sp_DTU-UNIPD969	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11768	community578	minimal	Clostridiales_sp_DTU-UNIPD971	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11809	community581	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.02	1	0.02
11826	community582	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.01	1	0.01
11853	community584	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11861	community585	minimal	Acidaminococcales_sp_DTU-UNIPD952	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11879	community586	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.18	1	0.18
11908	community588	minimal	Pseudorhodobacter_sp_DTU-UNIPD967	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.04	1	0.04
11934	community591	minimal	Limnochordia_sp_DTU-UNIPD975	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11957	community593	minimal	Bacteroidales_sp_DTU-UNIPD922	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
11970	community594	minimal	Bacillus_sp_DTU-UNIPD918	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	0.01	1	0.01
11995	community597	minimal	Bacillus_sp_DTU-UNIPD918	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	0.01	1	0.01
12021	community599	minimal	Firmicutes_sp_DTU-UNIPD966	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12046	community600	minimal	Acetomicrobium_sp_DTU-UNIPD972	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12084	community604	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12100	community606	minimal	Bacillus_sp_DTU-UNIPD918	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.01	1	0.01
12114	community607	minimal	Firmicutes_sp_DTU-UNIPD923	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12132	community61	minimal	Rikenellaceae_sp_DTU-UNIPD929	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
12159	community610	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
12179	community612	minimal	Bacillus_sp_DTU-UNIPD918	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.01	1	0.01
12185	community613	minimal	Syntrophothermus_sp_DTU-UNIPD934	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12218	community616	minimal	Firmicutes_sp_DTU-UNIPD940	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.5	1	0.5
12253	community619	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.5	1	0.5
12297	community624	minimal	Actinobacteria_sp_DTU-UNIPD965	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12309	community626	minimal	Clostridiales_sp_DTU-UNIPD971	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12342	community628	minimal	Firmicutes_sp_DTU-UNIPD938	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12350	community629	minimal	Clostridiales_sp_DTU-UNIPD939	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.5	1	0.5
12381	community631	minimal	Clostridia_sp_DTU-UNIPD946	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.01	1	0.01
12394	community632	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12408	community633	minimal	Acidaminococcales_sp_DTU-UNIPD952	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12468	community638	minimal	Clostridia_sp_DTU-UNIPD970	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.6666666666666666	1	0.6666666666666666
12484	community639	minimal	Limnochordia_sp_DTU-UNIPD975	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12531	community641	minimal	Bacteroidales_sp_DTU-UNIPD922	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
12567	community644	minimal	Synergistetes_sp_DTU-UNIPD919	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	0.08	1	0.08
12593	community646	minimal	Firmicutes_sp_DTU-UNIPD966	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
12615	community647	minimal	Acetomicrobium_sp_DTU-UNIPD972	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
12677	community651	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
12697	community653	minimal	Synergistetes_sp_DTU-UNIPD919	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.05	1	0.05
12710	community654	minimal	Firmicutes_sp_DTU-UNIPD923	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
12720	community655	minimal	Synergistetes_sp_DTU-UNIPD919	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.04	1	0.04
12758	community658	minimal	Synergistetes_sp_DTU-UNIPD919	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.05	1	0.05
12784	community66	minimal	Rikenellaceae_sp_DTU-UNIPD929	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
12811	community661	minimal	Syntrophomonas_sp_DTU-UNIPD935	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
12824	community662	minimal	Synergistetes_sp_DTU-UNIPD919	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.01	1	0.01
12846	community664	minimal	Synergistetes_sp_DTU-UNIPD919	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.01	1	0.01
12916	community67	minimal	Rikenellaceae_sp_DTU-UNIPD929	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
12946	community671	minimal	Actinobacteria_sp_DTU-UNIPD965	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
12958	community672	minimal	Bacillales_sp_DTU-UNIPD969	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	0.5	1	0.5
12971	community673	minimal	Clostridiales_sp_DTU-UNIPD971	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13000	community675	minimal	Firmicutes_sp_DTU-UNIPD938	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13014	community676	minimal	Clostridiales_sp_DTU-UNIPD939	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13048	community679	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13068	community68	minimal	Rikenellaceae_sp_DTU-UNIPD929	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
13085	community680	minimal	Acidaminococcales_sp_DTU-UNIPD952	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13157	community685	minimal	Synergistetes_sp_DTU-UNIPD919	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.05	1	0.05
13164	community685	minimal	Clostridia_sp_DTU-UNIPD970	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	0.25	1	0.25
13177	community686	minimal	Limnochordia_sp_DTU-UNIPD975	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13205	community688	minimal	Bacteroidales_sp_DTU-UNIPD922	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
13264	community693	minimal	Acetomicrobium_sp_DTU-UNIPD972	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13308	community697	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13329	community699	minimal	Catabacter_sp_DTU-UNIPD932	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.01	1	0.01
13339	community70	minimal	Rikenellaceae_sp_DTU-UNIPD929	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13355	community700	minimal	Firmicutes_sp_DTU-UNIPD923	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
13363	community701	minimal	Catabacter_sp_DTU-UNIPD932	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.02	1	0.02
13385	community703	minimal	Catabacter_sp_DTU-UNIPD932	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	0.01	1	0.01
13396	community704	minimal	Catabacter_sp_DTU-UNIPD932	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.01	1	0.01
13418	community706	minimal	Syntrophothermus_sp_DTU-UNIPD934	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
